model_version,generated_at_utc,target_date_utc,market,event_id,commence_time_utc,away_team,home_team,away_probable_pitcher,home_probable_pitcher,away_starter_quality,home_starter_quality,away_elo,home_elo,away_recent_form,home_recent_form,park_factor,selection,point,decimal_odds,market_no_vig_probability,model_probability,ev,quarter_kelly,bullpen_fatigue,lineup_announced,lineup_status,lineup_reliability,lineup_confidence,lineup_quality,split_ops_coverage,advanced_metric_coverage,bvp_coverage,platoon_proxy,weather_run_factor,temperature_c,precipitation_probability,wind_speed_kmh,wind_direction_deg,away_expected_runs,home_expected_runs,simulations,recommendation,push_probability
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,cd7a442939785b6d6b84212d352d5f62,2026-08-07T23:11:00Z,Los Angeles Angels,Miami Marlins,Grayson Rodriguez,Ryan Gusto,,,,,,,1.0,Under,9.0,1.95,,0.78651,0.533694,0.140446,,,,,,,,,,,1.0,,,,,2.818,3.868,100000,BUY,0.08673
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,f21b26648f99c091191633eaa4b9d593,2026-08-07T23:06:00Z,Atlanta Braves,New York Yankees,Grant Holmes,Cam Schlittler,,,,,,,1.03,Under,8.0,1.99,,0.71862,0.430054,0.108599,,,,,,,,,,,1.033,,,,,3.087,3.253,100000,BUY,0.10994
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,cad05e7cd27dfc1bc5a8301e34d64c33,2026-08-07T23:41:00Z,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Davis Martin,,,,,,,1.0,Under,8.0,2.01,,0.70539,0.417834,0.103424,,,,,,,,,,,1.0,,,,,3.138,3.292,100000,BUY,0.11175
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,91a75ec8bd4cdcae338a3b513e0ad681,2026-08-07T23:11:00Z,Athletics,Boston Red Sox,J.T. Ginn,TBD,,,,,,,1.05,Under,9.0,1.84,,0.76924,0.415402,0.123631,,,,,,,,,,,1.0314,,,,,3.479,3.375,100000,BUY,0.09098
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,05fcf64141a314191b3d0fe945a8cf83,2026-08-08T01:41:00Z,Houston Astros,San Diego Padres,TBD,TBD,,,,,,,0.97,Under,8.0,1.99,,0.70836,0.409636,0.103444,,,,,,,,,,,1.0152,,,,,2.928,3.487,100000,BUY,0.1119
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,5fad7bb8baaba2fe466e4c6ce84f2a76,2026-08-08T01:46:00Z,Tampa Bay Rays,Seattle Mariners,TBD,Emerson Hancock,,,,,,,0.96,Under,7.0,1.84,,0.72996,0.343126,0.102121,,,,,,,,,,,1.0085,,,,,2.884,2.493,100000,BUY,0.11294
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,b16edbe527767ab334db0995f39c8a5d,2026-08-07T22:41:00Z,New York Mets,Pittsburgh Pirates,Sean Manaea,Jared Jones,,,,,,,1.0,Under,8.0,1.99,,0.56335,0.121066,0.030572,,,,,,,,,,,1.0165,,,,,4.443,2.933,100000,BUY,0.13402
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,ed9fcfc2137fc652d961d19c318bc7be,2026-08-07T23:41:00Z,Minnesota Twins,Milwaukee Brewers,Connor Prielipp,Jacob Misiorowski,,,,,,,1.0,Under,8.0,1.86,,0.54335,0.010631,0.00309,,,,,,,,,,,1.0,,,,,4.331,3.191,100000,LEAN,0.13507
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,5c4bef98be73bcc77b30b2af7b0aad13,2026-08-08T00:16:00Z,Baltimore Orioles,Texas Rangers,Cade Povich,Kumar Rocker,,,,,,,1.0,Under,8.0,1.86,,0.45219,-0.158927,0.0,,,,,,,,,,,1.0,,,,,4.703,3.405,100000,PASS,0.14027
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,5c4bef98be73bcc77b30b2af7b0aad13,2026-08-08T00:16:00Z,Baltimore Orioles,Texas Rangers,Cade Povich,Kumar Rocker,,,,,,,1.0,Over,8.0,2.01,,0.40754,-0.180845,0.0,,,,,,,,,,,1.0,,,,,4.703,3.405,100000,PASS,0.14027
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,ed9fcfc2137fc652d961d19c318bc7be,2026-08-07T23:41:00Z,Minnesota Twins,Milwaukee Brewers,Connor Prielipp,Jacob Misiorowski,,,,,,,1.0,Over,8.0,2.01,,0.32158,-0.353624,0.0,,,,,,,,,,,1.0,,,,,4.331,3.191,100000,PASS,0.13507
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,b16edbe527767ab334db0995f39c8a5d,2026-08-07T22:41:00Z,New York Mets,Pittsburgh Pirates,Sean Manaea,Jared Jones,,,,,,,1.0,Over,8.0,1.88,,0.30263,-0.431056,0.0,,,,,,,,,,,1.0165,,,,,4.443,2.933,100000,PASS,0.13402
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,8c55b85bc3145610b69af3bd9f09586e,2026-08-08T00:16:00Z,Colorado Rockies,St. Louis Cardinals,Michael Lorenzen,Michael McGreevy,,,,,,,1.0,Over,8.5,1.85,,0.23063,-0.573334,0.0,,,,,,,,,,,1.0354,,,,,2.918,3.913,100000,PASS,0.0
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,de2d6836db4bc97363ff6663002a1226,2026-08-07T22:41:00Z,Toronto Blue Jays,Philadelphia Phillies,TBD,Jesús Luzardo,,,,,,,1.03,Over,7.5,1.85,,0.19287,-0.64319,0.0,,,,,,,,,,,1.028,,,,,2.732,2.949,100000,PASS,0.0
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,cad05e7cd27dfc1bc5a8301e34d64c33,2026-08-07T23:41:00Z,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Davis Martin,,,,,,,1.0,Over,8.0,1.86,,0.18286,-0.65988,0.0,,,,,,,,,,,1.0,,,,,3.138,3.292,100000,PASS,0.11175
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,05fcf64141a314191b3d0fe945a8cf83,2026-08-08T01:41:00Z,Houston Astros,San Diego Padres,TBD,TBD,,,,,,,0.97,Over,8.0,1.88,,0.17974,-0.662089,0.0,,,,,,,,,,,1.0152,,,,,2.928,3.487,100000,PASS,0.1119
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,f21b26648f99c091191633eaa4b9d593,2026-08-07T23:06:00Z,Atlanta Braves,New York Yankees,Grant Holmes,Cam Schlittler,,,,,,,1.03,Over,8.0,1.88,,0.17144,-0.677693,0.0,,,,,,,,,,,1.033,,,,,3.087,3.253,100000,PASS,0.10994
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,5fad7bb8baaba2fe466e4c6ce84f2a76,2026-08-08T01:46:00Z,Tampa Bay Rays,Seattle Mariners,TBD,Emerson Hancock,,,,,,,0.96,Over,7.0,2.04,,0.1571,-0.679516,0.0,,,,,,,,,,,1.0085,,,,,2.884,2.493,100000,PASS,0.11294
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,91a75ec8bd4cdcae338a3b513e0ad681,2026-08-07T23:11:00Z,Athletics,Boston Red Sox,J.T. Ginn,TBD,,,,,,,1.05,Over,9.0,2.04,,0.13978,-0.714849,0.0,,,,,,,,,,,1.0314,,,,,3.479,3.375,100000,PASS,0.09098
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-07,total,cd7a442939785b6d6b84212d352d5f62,2026-08-07T23:11:00Z,Los Angeles Angels,Miami Marlins,Grayson Rodriguez,Ryan Gusto,,,,,,,1.0,Over,9.0,1.92,,0.12676,-0.756621,0.0,,,,,,,,,,,1.0,,,,,2.818,3.868,100000,PASS,0.08673
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,172896c446374bbfc3ef6b2d3edeb595,2026-08-08T01:41:00Z,Los Angeles Dodgers,Arizona Diamondbacks,Justin Wrobleski,Eduardo Rodriguez,,,,,,,1.0,Over,9.0,1.85,,0.07799,-0.855719,0.0,,,,,,,,,,,1.0,,,,,2.346,3.687,100000,PASS,0.06439
26.0,2026-08-07T10:19:30.812999+00:00,2026-08-08,total,56a770e580e6a2d1dbcc18cfc3780fec,2026-08-08T00:11:00Z,Chicago Cubs,Kansas City Royals,TBD,Randy Dobnak,,,,,,,1.0,Over,9.5,1.89,,0.06959,-0.868475,0.0,,,,,,,,,,,1.0423,,,,,2.824,3.104,100000,PASS,0.0
